Date,Actual_T2M,Predicted_T2M,Error_T2M,Actual_PS,Predicted_PS,Error_PS,Actual_QV2M,Predicted_QV2M,Error_QV2M,Actual_WS2M,Predicted_WS2M,Error_WS2M,Actual_GWETTOP,Predicted_GWETTOP,Error_GWETTOP
2021-09-09,23.0,22.593149999999973,0.406850000000027,91.64,91.47650000000021,0.16349999999978593,15.33,15.676350000000024,0.34635000000002414,3.3,3.6473000000000018,0.34730000000000194,0.7,0.7098999999999981,0.009899999999998133
2023-08-27,25.34,24.61064999999996,0.7293500000000392,91.69,91.59619999999995,0.09380000000004429,15.25,15.591450000000007,0.34145000000000714,1.94,2.4659500000000008,0.5259500000000008,0.55,0.5033499999999996,0.04665000000000041
2020-12-08,21.34,21.015050000000024,0.3249499999999763,92.03,91.93700000000007,0.09299999999993247,15.13,14.319199999999988,0.8108000000000128,3.09,2.787650000000005,0.3023499999999948,0.77,0.7706000000000011,0.0006000000000010441
2022-02-20,23.8,22.645750000000007,1.154249999999994,91.75,91.6682,0.0818000000000012,9.7,10.850200000000028,1.1502000000000283,1.29,2.040899999999996,0.7508999999999961,0.46,0.47459999999999924,0.014599999999999225
2024-12-12,21.01,21.560099999999988,0.5500999999999863,91.75,91.79610000000004,0.04610000000003822,15.52,14.13955000000002,1.3804499999999802,2.66,2.3889000000000014,0.2710999999999988,0.73,0.6737499999999984,0.056250000000001577
2020-10-25,22.88,22.031950000000002,0.8480499999999971,91.73,91.71959999999973,0.01040000000027419,15.47,15.106099999999996,0.36390000000000455,0.75,1.5656499999999982,0.8156499999999982,0.83,0.8055999999999998,0.0244000000000002
2020-12-17,20.94,19.038899999999998,1.9011000000000031,91.96,91.97124999999971,0.011249999999719762,14.38,12.387150000000025,1.9928499999999758,2.84,2.3202000000000025,0.5197999999999974,0.71,0.7147499999999987,0.0047499999999987
2022-07-05,22.37,22.89524999999999,0.5252499999999891,91.2,91.29714999999993,0.09714999999992813,15.46,15.452900000000033,0.007099999999967466,4.73,4.223800000000005,0.5061999999999953,0.68,0.6794999999999999,0.000500000000000167
2022-02-19,22.97,22.60155000000002,0.36844999999997796,91.81,91.63875,0.17125000000000057,9.98,10.557000000000038,0.5770000000000373,3.08,2.463499999999996,0.6165000000000043,0.46,0.47564999999999913,0.01564999999999911
2025-07-24,23.13,23.245349999999984,0.11534999999998519,91.26,91.44359999999993,0.18359999999992738,14.76,14.605800000000034,0.1541999999999657,5.24,5.428150000000008,0.18815000000000737,0.56,0.5589499999999981,0.0010500000000019938
2022-01-25,20.92,20.504250000000027,0.4157499999999743,91.61,91.6654500000001,0.055450000000107025,11.83,11.21379999999999,0.6162000000000099,1.07,1.8314500000000036,0.7614500000000035,0.56,0.5578000000000009,0.0021999999999992026
2021-06-12,22.52,23.317149999999938,0.7971499999999381,91.43,91.36779999999985,0.06220000000016057,13.77,14.114550000000039,0.344550000000039,5.44,4.8150999999999975,0.6249000000000029,0.62,0.6065000000000002,0.013499999999999845
2025-11-11,22.02,20.968849999999996,1.0511500000000034,91.84,91.84749999999997,0.007499999999964757,14.09,12.545100000000012,1.5448999999999877,1.36,2.0185999999999993,0.6585999999999992,0.63,0.6341500000000001,0.004150000000000098
2020-08-27,23.27,23.51105000000004,0.2410500000000404,91.57,91.54589999999989,0.024100000000103705,15.81,16.2869,0.47689999999999877,2.07,2.0033500000000033,0.06664999999999655,0.74,0.7463,0.006299999999999972
2020-04-09,26.7,27.061999999999998,0.3619999999999983,91.82,91.85150000000003,0.03150000000003672,14.08,12.465749999999993,1.6142500000000073,2.28,2.405499999999995,0.12549999999999528,0.48,0.44380000000000064,0.036199999999999344
2024-11-26,20.5,21.477999999999938,0.9779999999999376,91.72,91.82504999999993,0.10504999999993458,14.27,13.418250000000027,0.8517499999999725,2.66,3.1972000000000027,0.5372000000000026,0.6,0.5954499999999979,0.004550000000002052
2020-12-16,20.52,19.01519999999999,1.5048000000000101,91.99,91.94979999999975,0.040200000000240266,13.88,12.068000000000005,1.8119999999999958,2.6,2.291350000000005,0.3086499999999952,0.71,0.720449999999999,0.010449999999999071
2021-03-21,26.3,26.031399999999998,0.26860000000000284,91.6,91.64509999999994,0.04509999999994818,7.17,8.162599999999983,0.9925999999999835,2.81,2.6814499999999946,0.1285500000000055,0.24,0.25244999999999984,0.01244999999999985
2025-02-12,22.66,22.470449999999943,0.1895500000000574,91.96,91.97939999999998,0.019399999999990314,7.47,8.174049999999985,0.7040499999999854,2.29,2.5794999999999955,0.2894999999999954,0.43,0.43069999999999875,0.0006999999999987572
2023-12-17,22.44,22.26069999999996,0.17930000000004043,91.89,91.90404999999983,0.014049999999826923,13.66,13.379549999999972,0.2804500000000285,3.45,2.667850000000004,0.7821499999999961,0.5,0.5003000000000001,0.000300000000000078
2022-08-10,22.1,22.51489999999995,0.41489999999994964,91.15,91.29835000000004,0.14835000000003618,14.63,15.407850000000014,0.7778500000000133,5.77,4.545550000000005,1.2244499999999947,0.75,0.7549500000000002,0.004950000000000232
2020-10-17,21.89,22.188000000000056,0.2980000000000551,91.44,91.40140000000005,0.03859999999994557,14.34,16.07120000000003,1.7312000000000296,1.26,2.2634500000000006,1.0034500000000006,0.8,0.8093500000000015,0.009350000000001413
2020-05-04,29.79,28.86999999999997,0.9200000000000301,91.67,91.58180000000002,0.08819999999998629,12.97,13.882100000000012,0.9121000000000112,2.2,2.1004999999999976,0.09950000000000259,0.46,0.46284999999999876,0.0028499999999987424
2024-12-03,22.75,21.948499999999978,0.8015000000000221,91.51,91.50909999999985,0.0009000000001577746,17.23,16.152599999999996,1.0774000000000044,3.38,3.381850000000004,0.0018500000000041261,0.78,0.7946499999999999,0.01464999999999983
2020-07-04,23.18,22.704099999999986,0.47590000000001353,91.33,91.38700000000006,0.057000000000059,15.12,14.989750000000045,0.130249999999954,5.32,4.043249999999998,1.2767500000000025,0.7,0.6876500000000014,0.012349999999998529
2023-04-15,28.42,27.843350000000097,0.5766499999999048,91.74,91.74914999999972,0.009149999999721103,7.51,7.609149999999975,0.09914999999997498,2.35,1.9341500000000007,0.4158499999999994,0.25,0.30059999999999976,0.050599999999999756
2020-11-28,20.54,19.926950000000033,0.6130499999999657,91.91,91.73464999999993,0.17535000000006562,14.3,14.204000000000024,0.09599999999997699,2.23,3.245100000000001,1.0151000000000012,0.78,0.7962500000000011,0.016250000000001097
2020-03-06,27.23,26.57025000000002,0.6597499999999812,91.72,91.76740000000024,0.047400000000237696,12.49,12.11265,0.37734999999999985,2.53,2.728099999999998,0.1980999999999984,0.2,0.20164999999999997,0.001649999999999957
2021-04-27,26.66,27.15499999999996,0.49499999999995836,91.67,91.69395000000003,0.02395000000002767,13.56,13.7454,0.18539999999999957,1.7,2.156899999999998,0.4568999999999981,0.49,0.47130000000000005,0.01869999999999994
2023-11-12,21.8,22.542099999999994,0.7420999999999935,92.07,91.9509000000001,0.1190999999998894,12.19,13.551149999999968,1.3611499999999683,2.68,2.677749999999997,0.002250000000003194,0.56,0.5732999999999977,0.013299999999997647
2022-05-23,25.31,24.44890000000006,0.86109999999994,91.26,91.47725000000013,0.21725000000012074,16.12,15.44885,0.6711500000000008,3.36,3.151200000000004,0.20879999999999566,0.63,0.6272999999999993,0.002700000000000702
2024-01-23,24.02,24.5885,0.5685000000000002,92.02,91.99799999999983,0.02200000000016189,10.76,11.12585,0.36585,2.1,2.2230499999999997,0.12304999999999966,0.29,0.2974499999999992,0.007449999999999235
2024-03-17,27.58,28.823049999999917,1.2430499999999185,91.88,91.81099999999998,0.06900000000001683,9.3,8.960049999999981,0.3399500000000195,3.44,2.450600000000003,0.9893999999999967,0.12,0.12065000000000012,0.0006500000000001227
2022-11-19,17.79,18.29404999999995,0.5040499999999497,91.82,91.75615000000008,0.06384999999991692,10.81,11.291749999999984,0.4817499999999839,2.0,2.4858499999999912,0.48584999999999123,0.8,0.8088000000000011,0.00880000000000103
2022-11-23,21.37,20.076899999999995,1.2931000000000061,91.7,91.71144999999991,0.011449999999911142,15.43,14.258350000000016,1.1716499999999836,1.63,1.7197,0.08970000000000011,0.83,0.8066000000000014,0.023399999999998533
2023-04-23,28.42,28.808049999999948,0.3880499999999465,91.45,91.50070000000005,0.05070000000004882,13.76,12.100149999999996,1.659850000000004,1.87,2.3777000000000026,0.5077000000000025,0.33,0.3056500000000008,0.024349999999999206
2025-07-18,23.95,23.488349999999937,0.46165000000006273,91.33,91.31400000000006,0.01599999999993429,15.62,15.558900000000012,0.061099999999987276,2.76,3.6887500000000073,0.9287500000000075,0.58,0.5999000000000004,0.019900000000000473
2025-07-06,24.58,24.539900000000035,0.04009999999996339,91.49,91.50049999999997,0.010499999999979082,15.11,14.717500000000003,0.3924999999999965,5.68,5.314599999999993,0.3654000000000064,0.52,0.5221500000000001,0.0021500000000000963
2022-06-25,22.67,22.74165000000006,0.07165000000005861,91.25,91.45969999999997,0.20969999999996958,15.1,15.362549999999988,0.2625499999999885,4.29,3.7659000000000065,0.5240999999999936,0.69,0.6760500000000007,0.01394999999999924
2021-02-12,20.3,20.230450000000037,0.06954999999996403,91.85,91.83670000000029,0.01329999999970255,7.74,8.366200000000005,0.6262000000000043,2.47,2.802400000000003,0.3324000000000029,0.48,0.4836499999999992,0.0036499999999992094
2023-06-12,25.89,25.880550000000014,0.009449999999986858,91.42,91.44965000000003,0.02965000000003215,16.31,14.82300000000005,1.4869999999999486,3.77,4.112949999999989,0.342949999999989,0.61,0.5309500000000011,0.07904999999999884
2020-07-31,23.08,23.444399999999952,0.36439999999995365,91.31,91.51049999999995,0.2004999999999484,16.46,16.136700000000022,0.3232999999999784,2.27,2.8337000000000017,0.5637000000000016,0.77,0.7531500000000004,0.016849999999999588
2025-09-15,23.23,23.061650000000036,0.1683499999999647,91.56,91.57440000000005,0.014400000000051705,16.08,16.104000000000017,0.024000000000018673,2.15,2.140249999999995,0.00975000000000481,0.62,0.6865999999999989,0.06659999999999888
2023-03-22,24.77,26.422850000000007,1.652850000000008,91.58,91.6022500000001,0.022250000000099135,9.18,12.588750000000005,3.408750000000005,1.2,1.519700000000003,0.319700000000003,0.47,0.4763999999999995,0.006399999999999517
2025-05-26,23.1,24.197150000000036,1.0971500000000347,91.25,91.22419999999998,0.02580000000001803,16.0,15.99525,0.004749999999999588,5.83,5.7075,0.1225000000000005,0.68,0.6259500000000012,0.05404999999999882
2023-12-20,21.8,22.324449999999977,0.5244499999999768,92.03,91.96354999999993,0.06645000000007428,11.43,12.331,0.9009999999999998,2.94,2.3166500000000068,0.6233499999999932,0.49,0.4910999999999992,0.0010999999999992127
2020-12-20,19.09,17.780550000000034,1.3094499999999663,92.07,91.98670000000001,0.08329999999997995,12.19,10.819,1.3709999999999987,2.9,1.9952499999999995,0.9047500000000004,0.7,0.7243999999999987,0.024399999999998756
2022-04-18,26.48,27.392650000000007,0.9126500000000064,91.64,91.62385000000008,0.016149999999925058,13.42,13.914349999999997,0.4943499999999972,2.54,2.283149999999999,0.2568500000000009,0.56,0.49479999999999974,0.06520000000000031
2025-05-16,25.54,25.925700000000028,0.38570000000002835,91.51,91.57445000000007,0.06445000000006473,16.27,15.924900000000015,0.3450999999999844,1.15,1.56495,0.41495000000000015,0.61,0.5468999999999994,0.0631000000000006
2021-11-11,18.65,19.811450000000033,1.161450000000034,91.41,91.66920000000013,0.2592000000001349,13.36,13.671150000000006,0.3111500000000067,4.01,2.968100000000001,1.0418999999999987,0.81,0.7789999999999999,0.03100000000000014
2024-10-30,23.84,22.188450000000003,1.6515499999999967,91.67,91.75354999999992,0.08354999999991719,16.38,14.957549999999983,1.4224500000000155,0.66,1.9937500000000028,1.3337500000000029,0.72,0.7160999999999997,0.0039000000000002366
2020-07-29,22.27,23.348399999999973,1.0783999999999736,91.28,91.47474999999986,0.19474999999985698,16.4,16.109400000000036,0.2905999999999622,2.45,2.8107000000000015,0.36070000000000135,0.76,0.7514000000000003,0.008599999999999719
2023-11-28,23.55,23.173599999999993,0.3764000000000074,91.76,91.76189999999997,0.0018999999999635975,14.35,14.433600000000006,0.08360000000000589,2.41,2.80395,0.3939499999999998,0.52,0.5241499999999998,0.004149999999999765
2022-08-06,22.5,22.970949999999988,0.47094999999998777,91.19,91.22929999999998,0.039299999999983015,15.64,15.782049999999964,0.14204999999996382,5.68,4.991849999999995,0.6881500000000047,0.78,0.7926999999999996,0.0126999999999996
2024-12-16,17.56,20.387750000000032,2.8277500000000337,91.91,91.87100000000001,0.03899999999998727,10.1,12.86934999999999,2.7693499999999904,1.97,2.197050000000005,0.22705000000000486,0.66,0.6718499999999998,0.011849999999999805
2023-05-26,27.38,26.40454999999999,0.9754500000000093,91.83,91.78644999999977,0.04355000000022358,15.29,15.647750000000023,0.3577500000000242,2.3,2.5985500000000004,0.29855000000000054,0.52,0.5276500000000007,0.007650000000000712
2020-08-08,22.51,23.15124999999997,0.6412499999999675,91.45,91.38774999999983,0.06225000000017644,15.68,16.212,0.532,4.61,4.302749999999999,0.3072500000000016,0.77,0.7649000000000007,0.005099999999999327
2023-03-21,24.04,25.921900000000015,1.881900000000016,91.54,91.59445000000022,0.05445000000021594,8.28,12.281649999999978,4.001649999999978,1.93,1.700350000000002,0.2296499999999979,0.48,0.4763499999999997,0.003650000000000264
2020-08-25,24.36,23.668649999999985,0.6913500000000141,91.65,91.58355,0.06645000000000323,16.09,16.34385000000003,0.2538500000000319,1.69,1.7820000000000042,0.0920000000000043,0.73,0.7662500000000005,0.03625000000000056
2022-02-25,22.44,22.87735,0.4373499999999986,92.0,91.9340999999999,0.06590000000009866,7.26,9.030500000000018,1.770500000000018,2.82,2.542200000000004,0.27779999999999605,0.43,0.44105000000000033,0.011050000000000337
2022-11-27,21.94,21.461500000000044,0.47849999999995774,91.62,91.77690000000015,0.15690000000014948,14.95,14.616350000000011,0.333649999999988,1.06,2.2836999999999996,1.2236999999999996,0.79,0.7987000000000009,0.008700000000000818
2024-11-10,21.25,21.86769999999995,0.6176999999999495,91.87,91.8713500000002,0.0013500000002011348,13.78,14.015149999999979,0.23514999999997954,1.97,2.5006000000000004,0.5306000000000004,0.67,0.6714999999999999,0.0014999999999998348
2021-09-12,23.13,22.865949999999966,0.264050000000033,91.4,91.47880000000004,0.07880000000002951,15.74,15.7443,0.004300000000000637,4.34,3.934949999999988,0.4050500000000117,0.68,0.6907999999999991,0.010799999999999033
2023-12-07,24.4,22.858249999999963,1.541750000000036,91.75,91.78710000000015,0.03710000000015157,15.17,14.97979999999999,0.1902000000000097,0.79,2.055450000000001,1.2654500000000009,0.54,0.5361,0.0039000000000000146
2022-12-16,19.25,20.052450000000068,0.8024500000000678,91.75,91.80779999999973,0.05779999999973029,11.08,13.101349999999993,2.021349999999993,1.83,2.261949999999996,0.43194999999999606,0.8,0.8001000000000001,0.00010000000000010001
2023-07-12,23.94,24.05580000000007,0.11580000000006763,91.52,91.54804999999992,0.028049999999922193,13.69,14.665000000000012,0.9750000000000121,4.31,4.124750000000006,0.1852499999999937,0.62,0.6069999999999984,0.013000000000001566
2022-08-02,23.89,23.078049999999998,0.8119500000000031,91.12,91.22095000000014,0.10095000000013954,16.9,15.605249999999977,1.2947500000000218,1.68,2.8454999999999973,1.1654999999999973,0.8,0.8032500000000011,0.0032500000000010854
2021-03-03,23.73,22.876850000000037,0.8531499999999639,91.85,91.90540000000009,0.055400000000091154,7.81,7.657699999999986,0.15230000000001365,3.21,2.555949999999997,0.6540500000000029,0.43,0.403750000000001,0.026249999999998996
2020-01-14,21.46,21.405300000000025,0.054699999999975546,91.79,91.83544999999987,0.045449999999860324,10.07,10.659799999999995,0.589799999999995,2.0,1.9267000000000032,0.07329999999999681,0.47,0.47589999999999977,0.005899999999999794
2023-03-03,22.1,22.399400000000075,0.29940000000007316,92.28,92.14675000000003,0.13324999999997544,6.71,6.948800000000001,0.23880000000000123,3.73,3.3802499999999998,0.3497500000000002,0.43,0.4151500000000009,0.014849999999999086
2020-10-23,22.14,22.00084999999998,0.1391500000000221,91.5,91.64299999999969,0.14299999999968804,16.55,14.698400000000014,1.851599999999987,1.27,1.4654500000000001,0.19545000000000012,0.84,0.8340000000000016,0.00599999999999834
2025-09-13,23.31,23.347400000000025,0.03740000000002652,91.54,91.5934999999999,0.05349999999990018,16.46,15.420200000000031,1.0397999999999694,1.74,2.168649999999995,0.4286499999999951,0.64,0.6433499999999995,0.00334999999999952
2021-08-22,23.2,22.609150000000014,0.5908499999999854,91.59,91.58609999999985,0.0039000000001578883,15.1,15.42210000000004,0.3221000000000398,1.3,2.0068500000000027,0.7068500000000026,0.7,0.7048999999999985,0.004899999999998572
2022-02-24,22.54,23.359199999999955,0.819199999999956,92.06,91.92875000000004,0.1312499999999659,8.49,9.739550000000007,1.2495500000000064,2.5,2.7313500000000035,0.2313500000000035,0.44,0.4439,0.0039000000000000146
2024-10-29,23.55,22.137850000000007,1.4121499999999934,91.65,91.6911999999999,0.04119999999988977,15.53,14.98664999999999,0.5433500000000091,1.05,2.173050000000004,1.1230500000000039,0.73,0.7198999999999995,0.010100000000000442
2023-04-25,27.88,28.31035000000002,0.430350000000022,91.63,91.5345500000002,0.09544999999980064,12.16,12.237899999999998,0.07789999999999786,2.51,2.695100000000003,0.18510000000000337,0.33,0.34180000000000027,0.011800000000000255
2020-11-20,20.59,20.775900000000057,0.18590000000005702,91.88,91.7751499999999,0.10485000000009848,13.52,13.622500000000013,0.10250000000001336,2.18,2.2678499999999975,0.08784999999999732,0.75,0.7637000000000007,0.013700000000000712
2024-04-27,30.17,30.558850000000092,0.3888500000000903,91.5,91.56330000000017,0.06330000000016867,9.09,10.26285000000001,1.1728500000000093,3.19,3.0468999999999995,0.14310000000000045,0.1,0.10000000000000009,8.326672684688674e-17
2024-06-07,24.39,25.220300000000005,0.8303000000000047,91.58,91.5871499999999,0.007149999999896295,16.4,16.178499999999964,0.22150000000003445,2.66,3.3938999999999933,0.7338999999999931,0.73,0.6458000000000014,0.08419999999999861
2023-05-17,29.4,28.525149999999954,0.8748500000000448,91.71,91.67434999999989,0.03565000000010343,12.82,14.762549999999997,1.9425499999999971,0.94,1.9563499999999974,1.0163499999999974,0.51,0.5049,0.005099999999999993
2023-07-05,22.76,23.50465000000005,0.7446500000000498,91.22,91.36870000000019,0.1487000000001899,14.76,15.184300000000006,0.4243000000000059,5.29,4.83275000000001,0.4572499999999904,0.58,0.5891999999999986,0.009199999999998654
2022-12-20,18.84,17.979700000000044,0.8602999999999561,91.66,91.71205000000029,0.052050000000292584,11.79,11.314150000000017,0.4758499999999817,1.85,2.0306000000000064,0.1806000000000063,0.78,0.7858000000000007,0.0058000000000006935
2021-07-21,23.1,23.27200000000005,0.17200000000005033,91.55,91.43855000000012,0.11144999999987704,15.4,15.761199999999992,0.3611999999999913,5.18,4.939799999999986,0.24020000000001396,0.71,0.7202999999999988,0.010299999999998866
2022-07-29,23.39,23.889600000000005,0.4996000000000045,91.57,91.48565000000019,0.08434999999980164,15.65,15.72214999999999,0.07214999999998994,1.17,1.547200000000004,0.377200000000004,0.71,0.701949999999999,0.008050000000001
2022-07-10,22.93,22.428350000000002,0.5016499999999979,91.29,91.31935000000003,0.02935000000002219,15.12,15.411899999999989,0.2918999999999894,5.34,4.7718000000000105,0.5681999999999894,0.67,0.6998500000000005,0.029850000000000487
2025-11-20,21.28,20.222100000000033,1.057899999999968,91.91,91.90635000000015,0.003649999999851161,11.97,13.59569999999998,1.6256999999999788,2.3,2.6585500000000026,0.3585500000000028,0.56,0.5982500000000012,0.038250000000001116
2021-11-24,21.98,21.30745000000007,0.67254999999993,91.73,91.77509999999985,0.045099999999848706,15.31,15.233299999999995,0.07670000000000599,1.88,1.8439500000000022,0.036049999999997695,0.83,0.8099000000000006,0.02009999999999934
2021-06-11,23.32,24.403849999999974,1.0838499999999733,91.44,91.39235000000004,0.04764999999996178,14.94,14.637099999999997,0.30290000000000283,4.16,4.3816000000000015,0.22160000000000135,0.61,0.6138000000000008,0.0038000000000008027
2023-08-23,25.72,25.679350000000003,0.040649999999995856,91.53,91.524,0.006000000000000227,15.29,15.432900000000023,0.142900000000024,1.81,2.100699999999999,0.29069999999999885,0.51,0.4976499999999994,0.012350000000000583
2021-03-16,26.34,26.04599999999998,0.29400000000001825,91.77,91.73600000000009,0.03399999999990655,8.01,8.50390000000001,0.49390000000001066,2.48,2.664699999999995,0.18469999999999498,0.27,0.2680000000000002,0.0019999999999998352
2023-03-28,27.5,26.869300000000035,0.6306999999999654,91.66,91.72005000000011,0.06005000000011762,11.98,12.506400000000026,0.5264000000000255,1.65,1.8558499999999993,0.20584999999999942,0.45,0.4500999999999992,9.999999999921183e-05
2025-06-16,22.49,24.529899999999984,2.039899999999985,91.35,91.46415000000003,0.11415000000003772,14.16,15.327550000000004,1.1675500000000039,6.48,4.106700000000003,2.3732999999999977,0.6,0.6066000000000003,0.006600000000000272
2020-11-12,21.62,20.286200000000047,1.333799999999954,91.82,91.76670000000021,0.05329999999977986,15.87,14.603850000000028,1.2661499999999712,2.55,2.6040999999999963,0.054099999999996484,0.8,0.780550000000001,0.01944999999999908
2024-05-12,27.58,27.351799999999994,0.22820000000000462,91.69,91.60219999999981,0.08780000000018617,16.06,15.702949999999985,0.3570500000000134,1.43,2.259700000000002,0.8297000000000019,0.51,0.5251499999999997,0.015149999999999664
2020-04-15,27.19,27.632799999999996,0.44279999999999475,91.87,91.7653999999999,0.10460000000010439,7.84,9.70789999999999,1.86789999999999,2.76,3.285549999999995,0.5255499999999951,0.32,0.3508499999999995,0.03084999999999949
2024-09-05,23.42,23.466049999999996,0.04604999999999393,91.5,91.57599999999978,0.07599999999978024,16.45,16.129149999999967,0.32085000000003205,3.26,3.428300000000009,0.16830000000000922,0.67,0.6577999999999983,0.012200000000001765
2020-05-01,27.99,28.512050000000023,0.522050000000025,91.72,91.58790000000006,0.13209999999993727,14.61,14.46225000000003,0.14774999999997007,1.8,1.7450000000000006,0.054999999999999494,0.49,0.46134999999999976,0.02865000000000023
2021-02-18,22.23,22.519150000000018,0.2891500000000171,91.9,91.81200000000022,0.0879999999997807,10.08,9.39109999999998,0.6889000000000198,3.45,2.809199999999999,0.6408000000000014,0.46,0.46794999999999864,0.007949999999998625
2023-03-10,23.39,24.410800000000023,1.0208000000000226,91.93,91.95154999999994,0.02154999999993379,7.7,8.21375000000001,0.5137500000000097,3.41,3.3374499999999974,0.07255000000000278,0.38,0.35750000000000026,0.022499999999999742
2023-01-18,18.29,18.48769999999998,0.19769999999997978,92.04,91.93710000000019,0.10289999999982058,9.79,9.940949999999972,0.15094999999997327,1.92,2.2458499999999963,0.3258499999999964,0.65,0.6351999999999998,0.014800000000000257
2022-08-23,23.28,22.785500000000003,0.4944999999999986,91.44,91.53399999999976,0.09399999999976671,16.17,16.08180000000003,0.08819999999997208,3.55,2.4497999999999958,1.100200000000004,0.78,0.7921000000000007,0.012100000000000666
2023-08-24,25.7,25.912350000000032,0.21235000000003268,91.51,91.5483000000001,0.03830000000009193,14.41,15.137200000000014,0.7272000000000141,2.59,2.4764500000000007,0.11354999999999915,0.5,0.493749999999999,0.006250000000000977
2022-07-20,23.77,23.05009999999998,0.7199000000000204,91.48,91.50630000000012,0.026300000000119894,16.28,15.70285000000003,0.5771499999999712,2.13,3.138799999999995,1.008799999999995,0.76,0.6931499999999979,0.06685000000000207
2020-04-25,27.87,28.34895000000001,0.4789500000000082,91.63,91.65194999999983,0.02194999999983338,15.64,14.046099999999994,1.5939000000000068,1.78,2.190599999999999,0.41059999999999897,0.33,0.33454999999999996,0.004549999999999943
2020-03-17,27.15,27.531249999999982,0.38124999999998366,91.99,91.86860000000019,0.12139999999980944,9.2,9.09474999999999,0.10525000000000873,3.77,3.0920499999999964,0.6779500000000036,0.19,0.20095000000000016,0.010950000000000154
2025-03-31,28.11,28.39059999999992,0.2805999999999216,91.63,91.63890000000013,0.00890000000013913,8.05,7.03735,1.0126500000000007,3.28,2.9108999999999923,0.36910000000000753,0.2,0.21670000000000011,0.016700000000000104
2025-05-11,28.39,27.44995000000003,0.940049999999971,91.53,91.62324999999984,0.0932499999998413,13.56,14.588949999999988,1.0289499999999876,1.12,1.5363500000000017,0.41635000000000155,0.39,0.44210000000000044,0.052100000000000424
2023-03-16,26.32,25.941650000000017,0.3783499999999833,91.73,91.6581999999999,0.07180000000010978,12.11,9.210099999999985,2.899900000000015,2.02,2.511350000000003,0.49135000000000284,0.3,0.3553000000000002,0.05530000000000024
2025-04-22,29.05,28.908800000000088,0.1411999999999125,91.78,91.62304999999974,0.15695000000026482,9.64,11.338799999999983,1.6987999999999825,2.65,2.4498500000000005,0.20014999999999938,0.33,0.3443999999999995,0.014399999999999469
2021-07-08,23.18,22.804350000000014,0.37564999999998605,91.38,91.33710000000025,0.04289999999974725,16.53,16.05245000000001,0.47754999999999015,2.57,3.223050000000003,0.653050000000003,0.69,0.6880000000000007,0.0019999999999992246
2023-10-18,23.39,23.68724999999998,0.2972499999999805,91.97,91.87805000000007,0.09194999999992604,14.73,15.83755000000002,1.1075500000000194,1.77,1.7771999999999977,0.007199999999997653,0.62,0.6289499999999991,0.008949999999999125
2022-11-06,20.77,20.53839999999994,0.23160000000006065,92.05,91.93310000000011,0.11689999999988743,14.62,13.972550000000034,0.6474499999999654,2.2,2.0733500000000027,0.1266499999999975,0.83,0.8395500000000012,0.00955000000000128
2025-09-22,22.89,22.7123,0.17770000000000152,91.61,91.58130000000011,0.028699999999886927,16.11,15.660600000000006,0.4493999999999936,2.57,3.056749999999998,0.486749999999998,0.72,0.7082500000000003,0.011749999999999705
2024-06-08,24.68,24.961800000000004,0.28180000000000405,91.52,91.52484999999993,0.00484999999993363,15.77,15.694899999999956,0.07510000000004347,4.17,4.021799999999992,0.1482000000000081,0.67,0.6349999999999995,0.035000000000000586
2023-08-16,25.83,25.17545000000009,0.654549999999908,91.69,91.65364999999989,0.03635000000011246,14.67,14.531300000000023,0.13869999999997695,2.54,2.3371499999999954,0.20285000000000464,0.51,0.5143499999999995,0.004349999999999521
2023-07-09,24.37,23.934950000000008,0.4350499999999933,91.6,91.52490000000002,0.07509999999997774,15.05,15.090600000000025,0.040600000000024394,3.51,4.138300000000003,0.628300000000003,0.56,0.5760999999999983,0.016099999999998227
2021-09-13,23.1,23.000949999999968,0.09905000000003383,91.33,91.50289999999994,0.17289999999994166,16.01,15.541850000000004,0.46814999999999785,4.63,3.7447499999999927,0.8852500000000072,0.68,0.6734500000000003,0.006549999999999723
2024-01-03,22.27,22.280700000000028,0.010700000000028353,91.91,91.96774999999997,0.057749999999970214,11.86,11.440249999999997,0.4197500000000023,2.13,2.2237,0.09370000000000012,0.45,0.452450000000001,0.002450000000001007
2024-05-31,27.73,26.48005000000005,1.2499499999999522,91.37,91.32755000000004,0.04244999999995969,17.06,16.62919999999996,0.4308000000000405,3.27,2.966949999999999,0.30305000000000115,0.51,0.5372000000000007,0.027200000000000668
2023-10-12,22.99,23.40625000000003,0.41625000000003,91.89,91.79525000000005,0.09474999999994793,14.24,16.60520000000003,2.365200000000028,2.1,1.7116000000000013,0.38839999999999875,0.66,0.6781999999999988,0.018199999999998773
2024-04-18,32.38,30.973500000000058,1.4064999999999444,91.54,91.67389999999983,0.1338999999998265,11.05,11.00970000000001,0.04029999999999134,2.5,2.5746999999999987,0.07469999999999866,0.1,0.10020000000000008,0.00020000000000007512
2022-11-03,20.3,20.273599999999945,0.026400000000055712,91.77,91.80824999999997,0.03824999999997658,13.83,14.447300000000025,0.617300000000025,2.4,2.4071000000000016,0.0071000000000016605,0.86,0.8541000000000005,0.005899999999999461
2024-12-31,20.78,22.252699999999944,1.4726999999999428,92.09,92.0000500000001,0.08994999999990227,12.08,12.902900000000022,0.822900000000022,3.15,3.265850000000001,0.1158500000000009,0.58,0.5487500000000018,0.031249999999998113
